target,prediction
0,0.022871205636418715
0,0.012803471116508057
1,0.0949306812676479
0,0.3845679550752474
1,0.9636970537213142
1,0.9130070234180993
1,0.9958370039902715
1,0.9972187381442076
0,0.009490021774736766
0,0.10248468594023374
0,0.12452087007948497
0,0.25086212911668676
1,0.9968348526526642
0,0.1829920878392742
0,0.06343656433895611
0,0.012436845456374036
1,0.695382128873101
1,0.9899410138702422
0,0.05266470212763663
0,0.07842354111265067
0,0.04865624911135877
0,0.3976335001293932
0,0.9357842354264051
0,0.006552933198265238
1,0.9988511107377269
0,0.01233784278747466
0,0.001003125389440623
1,0.7863081457317372
0,0.17533294469674868
1,0.998451731276955
1,0.9282936615374372
0,0.00528684072252196
0,0.0012027279156583016
1,0.16679127536402247
0,0.002286059004649118
1,0.30649701123501666
1,0.981690551852848
0,0.7710963520137258
1,0.9693946052082879
1,0.8678401739320958
1,0.9141358348455599
1,0.987070737582956
0,0.09817130652828689
0,0.023126143289016854
1,0.8350241215796305
0,0.0360878714501059
1,0.027707244998110326
0,0.010650994086682256
0,0.337972428993082
0,0.5912610658911507
1,0.9193771018297335
0,0.03542950832998785
1,0.6597597337795967
1,0.9561425181703245
0,0.02291619270832165
0,0.3546775945886303
0,0.232400158687613
1,0.9582251483380446
1,0.9936416948143503
1,0.9630897473985373
1,0.15893572665797023
