prediction,target
0.11016847565756718,0
0.10396087738244529,0
0.2971000972873318,1
0.25004797269442675,0
0.9710603228703609,1
0.6690828969451408,1
0.9911824365400828,1
0.9906333233555786,1
0.0802519514810438,0
0.19568422132547322,0
0.22669410859572692,0
0.39799369756319913,0
0.9917101145862047,1
0.42895173826476274,0
0.2802315215773114,0
0.03189914357467668,0
0.7909162739046377,1
0.9955685927597382,1
0.1272738855455492,0
0.2596623902327218,0
0.07904788241150125,0
0.8295436973565271,0
0.7371627249629081,0
0.027385907840617743,0
0.981752910860609,1
0.0978965592844451,0
0.014791001835326889,0
0.739883685895386,1
0.17063334895220908,0
0.9937257473017023,1
0.7911779702837475,1
0.054144739813246,0
0.024630642936126195,0
0.2428864224686643,1
0.0198359723371733,0
0.5922658714011863,1
0.9631085966033301,1
0.6386251824740475,0
0.9457338355783541,1
0.863092618270083,1
0.8726186371544277,1
0.9563239851673939,1
0.369855897480466,0
0.0335293295780258,0
0.7699977797047802,1
0.18678936014762162,0
0.08512565550930351,1
0.0682690100412737,0
0.5504261775452974,0
0.5900019464557507,0
0.9704506875437235,1
0.11373905222193144,0
0.7465029132638134,1
0.9211389042904872,1
0.17549581353515073,0
0.1707028374844862,0
0.4504805739075861,0
0.8704487401860022,1
0.9864592921266604,1
0.9848899684386503,1
0.31336956647447983,1
