target,prediction
0,0.05555555555555555
0,0.05555555555555555
1,0.8333333333333334
0,0.34782608695652173
1,1.0
1,1.0
1,1.0
1,1.0
0,0.05555555555555555
0,0.16666666666666666
0,0.05555555555555555
0,0.23076923076923078
1,1.0
0,0.8333333333333334
0,0.23076923076923078
0,0.05555555555555555
1,0.7272727272727273
1,0.8333333333333334
0,0.34782608695652173
0,0.05555555555555555
0,0.05555555555555555
0,0.16666666666666666
0,1.0
0,0.23076923076923078
1,1.0
0,0.05555555555555555
0,0.05555555555555555
1,1.0
0,0.34782608695652173
1,1.0
1,0.8333333333333334
0,0.05555555555555555
0,0.05555555555555555
1,0.16666666666666666
0,0.05555555555555555
1,0.16666666666666666
1,0.7272727272727273
0,0.7272727272727273
1,1.0
1,1.0
1,1.0
1,1.0
0,0.8333333333333334
0,0.05555555555555555
1,0.16666666666666666
0,0.8333333333333334
1,0.23076923076923078
0,0.16666666666666666
0,0.8333333333333334
0,0.34782608695652173
1,0.8333333333333334
0,0.34782608695652173
1,0.5333333333333333
1,0.8333333333333334
0,0.05555555555555555
0,0.23076923076923078
0,0.34782608695652173
1,1.0
1,1.0
1,0.7272727272727273
1,0.16666666666666666
