target,prediction
0,0.121635852892268
0,0.046105900691082946
1,0.2791405717825049
0,0.3791421539353946
1,0.9275311862815663
1,0.7972069586316747
1,0.95198504705621
1,0.968187428008591
0,0.12875585543874113
0,0.28848656680327334
0,0.3239304789263908
0,0.5599782572048615
1,0.9463956342796052
0,0.48817042071993383
0,0.48273669454350715
0,0.06017134354306746
1,0.49337939964674277
1,0.7475447744086736
0,0.27419548801966565
0,0.11139447358192317
0,0.18836564053563787
0,0.5463562880036094
0,0.7762815890373929
0,0.24369142349768735
1,0.8401392137558816
0,0.05235590069108295
0,0.1040232366826452
1,0.6217047984292755
0,0.4226782935076664
1,0.9404432533272242
1,0.5830109756242989
0,0.046105900691082946
0,0.09044324356611043
1,0.32002794071716606
0,0.19775198236236557
1,0.3882312649009397
1,0.7040979749549389
0,0.5873767750683229
1,0.9073191053329605
1,0.7829512511678418
1,0.8415011768580866
1,0.9052863281134355
0,0.48029241752926766
0,0.07235061525175093
1,0.5781716427929855
0,0.28308870922084073
1,0.25115119014863047
0,0.20587329951580835
0,0.31982594208965254
0,0.4109388396030409
1,0.6458761281482751
0,0.18681523265741298
1,0.5984873085927005
1,0.5677297370419094
0,0.19303230720230455
0,0.34766284223048916
0,0.4386560414424079
1,0.7696851969364191
1,0.9407163396654096
1,0.6720408079732786
1,0.32106566343874915
